reaction	GPR	score	normalized_score
R_XPPT	WP_179977035.1	238.8	0.8
R_XYLANabc	(WP_150357065.1 and WP_179977597.1)	138.04000000000002	0.5
R_XYLK	WP_150355346.1	271.9	0.9
R_XYLabc	(WP_150357065.1 and WP_179977597.1)	138.04000000000002	0.5
R_XYLt2	WP_179977982.1	115.5	0.4
R_YUMPS	WP_150356438.1	94.0	0.3
R_ZN2t3pp	WP_150358517.1	146.7	0.5
R_ZN2t4pp	((WP_150356101.1 and WP_179977573.1) or WP_150356101.1 or WP_179977573.1)	112.575	0.4
R_ZNabc	((WP_150357656.1 and WP_150357658.1 and WP_179977474.1) or (WP_150357656.1 and WP_150357658.1 and WP_179978421.1) or (WP_150357656.1 and WP_150357658.1) or WP_150358978.1 or WP_179977265.1)	761.5	2.6
R_pentso3abcpp	((WP_150357873.1 and WP_179977479.1 and WP_179978292.1) or WP_150355606.1)	191.69999999999996	0.7
R_r1143	WP_150355562.1	122.5	0.4
R_r2465_1	(WP_150357636.1 or WP_150358880.1 or WP_179977573.1)	314.3	1.1
